steak_knife	fish_knife	random
steak_knife	spork	random
steak_knife	dessert_spoon	random
steak_knife	wooden_spoon	random
steak_knife	salad_fork	random
steak_knife	tablefork	random
steak_knife	tablespoon	random
steak_knife	iced-tea_spoon	random
steak_knife	soupspoon	random
steak_knife	table_knife	hyper
steak_knife	case_knife	random
case_knife	runcible_spoon	random
case_knife	cutlery	hyper
case_knife	butter_knife	random
case_knife	teaspoon	random
case_knife	sugar_spoon	random
case_knife	spoon	random
case_knife	tea_maker	random
case_knife	fork	random
case_knife	toasting_fork	random
case_knife	carving_fork	random
case_knife	fish_knife	random
case_knife	spork	random
case_knife	dessert_spoon	random
case_knife	wooden_spoon	random
case_knife	salad_fork	random
case_knife	tablefork	random
case_knife	tablespoon	random
case_knife	iced-tea_spoon	random
case_knife	soupspoon	random
case_knife	table_knife	hyper
case_knife	steak_knife	random
primo	vamp	random
primo	inversion	random
primo	augmentation	random
primo	variation	random
primo	signature	random
primo	obbligato	random
primo	flourish	random
primo	motif	random
primo	partita	random
primo	bass	random
primo	accompaniment	random
primo	roulade	random
primo	statement	random
primo	canto	random
primo	descant	random
primo	theme	random
primo	tune	hyper
primo	ground_bass	random
primo	secondo	random
primo	figured_bass	random
primo	swoop	random
primo	diminution	random
primo	theme_song	random
primo	glissando	random
primo	part	hyper
primo	voice_part	random
primo	leitmotiv	random
vamp	primo	random
vamp	inversion	random
vamp	augmentation	random
vamp	variation	random
vamp	signature	random
vamp	obbligato	random
vamp	flourish	random
vamp	motif	random
vamp	partita	random
vamp	bass	random
vamp	accompaniment	hyper
vamp	roulade	random
vamp	statement	random
vamp	canto	random
vamp	descant	random
vamp	theme	random
vamp	tune	hyper
vamp	ground_bass	random
vamp	secondo	random
vamp	figured_bass	random
vamp	swoop	random
vamp	diminution	random
vamp	theme_song	random
vamp	glissando	random
vamp	part	hyper
vamp	voice_part	random
vamp	leitmotiv	random
inversion	primo	random
inversion	vamp	random
inversion	augmentation	random
inversion	variation	hyper
inversion	signature	random
inversion	obbligato	random
inversion	flourish	random
inversion	motif	random
inversion	partita	random
inversion	bass	random
inversion	accompaniment	random
inversion	roulade	random
inversion	statement	random
inversion	canto	random
inversion	descant	random
inversion	theme	hyper
inversion	tune	hyper
inversion	ground_bass	random
inversion	secondo	random
inversion	figured_bass	random
inversion	swoop	random
inversion	diminution	random
inversion	theme_song	random
inversion	glissando	random
inversion	part	random
inversion	voice_part	random
inversion	leitmotiv	random
augmentation	primo	random
augmentation	vamp	random
augmentation	inversion	random
augmentation	variation	random
augmentation	signature	random
augmentation	obbligato	random
augmentation	flourish	random
augmentation	motif	random
augmentation	partita	random
augmentation	bass	random
augmentation	accompaniment	random
augmentation	roulade	random
augmentation	statement	hyper
augmentation	canto	random
augmentation	descant	random
augmentation	theme	hyper
augmentation	tune	hyper
augmentation	ground_bass	random
augmentation	secondo	random
augmentation	figured_bass	random
augmentation	swoop	random
augmentation	diminution	random
augmentation	theme_song	random
augmentation	glissando	random
augmentation	part	random
augmentation	voice_part	random
augmentation	leitmotiv	random
variation	primo	random
variation	vamp	random
variation	inversion	random
variation	augmentation	random
variation	signature	random
variation	obbligato	random
variation	flourish	random
variation	motif	random
variation	partita	random
variation	bass	random
variation	accompaniment	random
variation	roulade	random
variation	statement	random
variation	canto	random
variation	descant	random
variation	theme	hyper
variation	tune	hyper
variation	ground_bass	random
variation	secondo	random
variation	figured_bass	random
variation	swoop	random
variation	diminution	random
variation	theme_song	random
variation	glissando	random
variation	part	random
variation	voice_part	random
variation	leitmotiv	random
signature	primo	random
signature	vamp	random
signature	inversion	random
signature	augmentation	random
signature	variation	random
signature	obbligato	random
signature	flourish	random
signature	motif	random
signature	partita	random
signature	bass	random
signature	accompaniment	random
signature	roulade	random
signature	statement	random
signature	canto	random
signature	descant	random
signature	theme	random
signature	tune	hyper
signature	ground_bass	random
signature	secondo	random
signature	figured_bass	random
signature	swoop	random
signature	diminution	random
signature	theme_song	random
signature	glissando	random
signature	part	random
signature	voice_part	random
signature	leitmotiv	random
obbligato	primo	random
obbligato	vamp	random
obbligato	inversion	random
obbligato	augmentation	random
obbligato	variation	random
obbligato	signature	random
obbligato	flourish	random
obbligato	motif	hyper
obbligato	partita	random
obbligato	bass	random
obbligato	accompaniment	random
obbligato	roulade	random
obbligato	statement	random
obbligato	canto	random
obbligato	descant	random
obbligato	theme	hyper
obbligato	tune	hyper
obbligato	ground_bass	random
obbligato	secondo	random
obbligato	figured_bass	random
obbligato	swoop	random
obbligato	diminution	random
obbligato	theme_song	random
obbligato	glissando	random
obbligato	part	random
obbligato	voice_part	random
obbligato	leitmotiv	random
flourish	primo	random
flourish	vamp	random
flourish	inversion	random
flourish	augmentation	random
flourish	variation	random
flourish	signature	random
flourish	obbligato	random
flourish	motif	random
flourish	partita	random
flourish	bass	random
flourish	accompaniment	random
flourish	roulade	random
flourish	statement	random
flourish	canto	random
flourish	descant	random
flourish	theme	random
flourish	tune	hyper
flourish	ground_bass	random
flourish	secondo	random
flourish	figured_bass	random
flourish	swoop	random
flourish	diminution	random
flourish	theme_song	random
flourish	glissando	random
flourish	part	random
flourish	voice_part	random
flourish	leitmotiv	random
motif	primo	random
motif	vamp	random
motif	inversion	random
motif	augmentation	random
motif	variation	random
motif	signature	random
motif	obbligato	random
motif	flourish	random
motif	partita	random
motif	bass	random
motif	accompaniment	random
motif	roulade	random
motif	statement	random
motif	canto	random
motif	descant	random
motif	theme	hyper
motif	tune	hyper
motif	ground_bass	random
motif	secondo	random
motif	figured_bass	random
motif	swoop	random
motif	diminution	random
motif	theme_song	random
motif	glissando	random
motif	part	random
motif	voice_part	random
motif	leitmotiv	random
partita	primo	random
partita	vamp	random
partita	inversion	random
partita	augmentation	random
partita	variation	hyper
partita	signature	random
partita	obbligato	random
partita	flourish	random
partita	motif	random
partita	bass	random
partita	accompaniment	random
partita	roulade	random
partita	statement	random
partita	canto	random
partita	descant	random
partita	theme	hyper
partita	tune	hyper
partita	ground_bass	random
partita	secondo	random
partita	figured_bass	random
partita	swoop	random
partita	diminution	random
partita	theme_song	random
partita	glissando	random
partita	part	random
partita	voice_part	random
partita	leitmotiv	random
bass	primo	random
bass	vamp	random
bass	inversion	random
bass	augmentation	random
bass	variation	random
bass	signature	random
bass	obbligato	random
bass	flourish	random
bass	motif	random
bass	partita	random
bass	accompaniment	random
bass	roulade	random
bass	statement	random
bass	canto	random
bass	descant	random
bass	theme	random
bass	tune	hyper
bass	ground_bass	random
bass	secondo	random
bass	figured_bass	random
bass	swoop	random
bass	diminution	random
bass	theme_song	random
bass	glissando	random
bass	part	hyper
bass	voice_part	random
bass	leitmotiv	random
accompaniment	primo	random
accompaniment	vamp	random
accompaniment	inversion	random
accompaniment	augmentation	random
accompaniment	variation	random
accompaniment	signature	random
accompaniment	obbligato	random
accompaniment	flourish	random
accompaniment	motif	random
accompaniment	partita	random
accompaniment	bass	random
accompaniment	roulade	random
accompaniment	statement	random
accompaniment	canto	random
accompaniment	descant	random
accompaniment	theme	random
accompaniment	tune	hyper
accompaniment	ground_bass	random
accompaniment	secondo	random
accompaniment	figured_bass	random
accompaniment	swoop	random
accompaniment	diminution	random
accompaniment	theme_song	random
accompaniment	glissando	random
accompaniment	part	hyper
accompaniment	voice_part	random
accompaniment	leitmotiv	random
roulade	primo	random
roulade	vamp	random
roulade	inversion	random
roulade	augmentation	random
roulade	variation	random
roulade	signature	random
roulade	obbligato	random
roulade	flourish	random
roulade	motif	random
roulade	partita	random
roulade	bass	random
roulade	accompaniment	random
roulade	statement	random
roulade	canto	random
roulade	descant	random
roulade	theme	random
roulade	tune	hyper
roulade	ground_bass	random
roulade	secondo	random
roulade	figured_bass	random
roulade	swoop	random
roulade	diminution	random
roulade	theme_song	random
roulade	glissando	random
roulade	part	random
roulade	voice_part	random
roulade	leitmotiv	random
statement	primo	random
statement	vamp	random
statement	inversion	random
statement	augmentation	random
statement	variation	random
statement	signature	random
statement	obbligato	random
statement	flourish	random
statement	motif	random
statement	partita	random
statement	bass	random
statement	accompaniment	random
statement	roulade	random
statement	canto	random
statement	descant	random
statement	theme	hyper
statement	tune	hyper
statement	ground_bass	random
statement	secondo	random
statement	figured_bass	random
statement	swoop	random
statement	diminution	random
statement	theme_song	random
statement	glissando	random
statement	part	random
statement	voice_part	random
statement	leitmotiv	random
canto	primo	random
canto	vamp	random
canto	inversion	random
canto	augmentation	random
canto	variation	random
canto	signature	random
canto	obbligato	random
canto	flourish	random
canto	motif	random
canto	partita	random
canto	bass	random
canto	accompaniment	random
canto	roulade	random
canto	statement	random
canto	descant	random
canto	theme	random
canto	tune	hyper
canto	ground_bass	random
canto	secondo	random
canto	figured_bass	random
canto	swoop	random
canto	diminution	random
canto	theme_song	random
canto	glissando	random
canto	part	hyper
canto	voice_part	hyper
canto	leitmotiv	random
descant	primo	random
descant	vamp	random
descant	inversion	random
descant	augmentation	random
descant	variation	random
descant	signature	random
descant	obbligato	random
descant	flourish	random
descant	motif	random
descant	partita	random
descant	bass	random
descant	accompaniment	hyper
descant	roulade	random
descant	statement	random
descant	canto	random
descant	theme	random
descant	tune	hyper
descant	ground_bass	random
descant	secondo	random
descant	figured_bass	random
descant	swoop	random
descant	diminution	random
descant	theme_song	random
descant	glissando	random
descant	part	hyper
descant	voice_part	random
descant	leitmotiv	random
theme	primo	random
theme	vamp	random
theme	inversion	random
theme	augmentation	random
theme	variation	random
theme	signature	random
theme	obbligato	random
theme	flourish	random
theme	motif	random
theme	partita	random
theme	bass	random
theme	accompaniment	random
theme	roulade	random
theme	statement	random
theme	canto	random
theme	descant	random
theme	tune	hyper
theme	ground_bass	random
theme	secondo	random
theme	figured_bass	random
theme	swoop	random
theme	diminution	random
theme	theme_song	random
theme	glissando	random
theme	part	random
theme	voice_part	random
theme	leitmotiv	random
tune	primo	random
tune	vamp	random
tune	inversion	random
tune	augmentation	random
tune	variation	random
tune	signature	random
tune	obbligato	random
tune	flourish	random
tune	motif	random
tune	partita	random
tune	bass	random
tune	accompaniment	random
tune	roulade	random
tune	statement	random
tune	canto	random
tune	descant	random
tune	theme	random
tune	ground_bass	random
tune	secondo	random
tune	figured_bass	random
tune	swoop	random
tune	diminution	random
tune	theme_song	random
tune	glissando	random
tune	part	random
tune	voice_part	random
tune	leitmotiv	random
ground_bass	primo	random
ground_bass	vamp	random
ground_bass	inversion	random
ground_bass	augmentation	random
ground_bass	variation	random
ground_bass	signature	random
ground_bass	obbligato	random
ground_bass	flourish	random
ground_bass	motif	random
ground_bass	partita	random
ground_bass	bass	hyper
ground_bass	accompaniment	random
ground_bass	roulade	random
ground_bass	statement	random
ground_bass	canto	random
ground_bass	descant	random
ground_bass	theme	random
ground_bass	tune	hyper
ground_bass	secondo	random
ground_bass	figured_bass	random
ground_bass	swoop	random
ground_bass	diminution	random
ground_bass	theme_song	random
ground_bass	glissando	random
ground_bass	part	hyper
ground_bass	voice_part	random
ground_bass	leitmotiv	random
secondo	primo	random
secondo	vamp	random
secondo	inversion	random
secondo	augmentation	random
secondo	variation	random
secondo	signature	random
secondo	obbligato	random
secondo	flourish	random
secondo	motif	random
secondo	partita	random
secondo	bass	random
secondo	accompaniment	random
secondo	roulade	random
secondo	statement	random
secondo	canto	random
secondo	descant	random
secondo	theme	random
secondo	tune	hyper
secondo	ground_bass	random
secondo	figured_bass	random
secondo	swoop	random
secondo	diminution	random
secondo	theme_song	random
secondo	glissando	random
secondo	part	hyper
secondo	voice_part	random
secondo	leitmotiv	random
figured_bass	primo	random
figured_bass	vamp	random
figured_bass	inversion	random
figured_bass	augmentation	random
figured_bass	variation	random
figured_bass	signature	random
figured_bass	obbligato	random
figured_bass	flourish	random
figured_bass	motif	random
figured_bass	partita	random
figured_bass	bass	hyper
figured_bass	accompaniment	random
figured_bass	roulade	random
figured_bass	statement	random
figured_bass	canto	random
figured_bass	descant	random
figured_bass	theme	random
figured_bass	tune	hyper
figured_bass	ground_bass	random
figured_bass	secondo	random
figured_bass	swoop	random
figured_bass	diminution	random
figured_bass	theme_song	random
figured_bass	glissando	random
figured_bass	part	hyper
figured_bass	voice_part	random
figured_bass	leitmotiv	random
swoop	primo	random
swoop	vamp	random
swoop	inversion	random
swoop	augmentation	random
swoop	variation	random
swoop	signature	random
swoop	obbligato	random
swoop	flourish	random
swoop	motif	random
swoop	partita	random
swoop	bass	random
swoop	accompaniment	random
swoop	roulade	random
swoop	statement	random
swoop	canto	random
swoop	descant	random
swoop	theme	random
swoop	tune	hyper
swoop	ground_bass	random
swoop	secondo	random
swoop	figured_bass	random
swoop	diminution	random
swoop	theme_song	random
swoop	glissando	hyper
swoop	part	random
swoop	voice_part	random
swoop	leitmotiv	random
diminution	primo	random
diminution	vamp	random
diminution	inversion	random
diminution	augmentation	random
diminution	variation	random
diminution	signature	random
diminution	obbligato	random
diminution	flourish	random
diminution	motif	random
diminution	partita	random
diminution	bass	random
diminution	accompaniment	random
diminution	roulade	random
diminution	statement	hyper
diminution	canto	random
diminution	descant	random
diminution	theme	hyper
diminution	tune	hyper
diminution	ground_bass	random
diminution	secondo	random
diminution	figured_bass	random
diminution	swoop	random
diminution	theme_song	random
diminution	glissando	random
diminution	part	random
diminution	voice_part	random
diminution	leitmotiv	random
theme_song	primo	random
theme_song	vamp	random
theme_song	inversion	random
theme_song	augmentation	random
theme_song	variation	random
theme_song	signature	random
theme_song	obbligato	random
theme_song	flourish	random
theme_song	motif	random
theme_song	partita	random
theme_song	bass	random
theme_song	accompaniment	random
theme_song	roulade	random
theme_song	statement	random
theme_song	canto	random
theme_song	descant	random
theme_song	theme	random
theme_song	tune	hyper
theme_song	ground_bass	random
theme_song	secondo	random
theme_song	figured_bass	random
theme_song	swoop	random
theme_song	diminution	random
theme_song	glissando	random
theme_song	part	random
theme_song	voice_part	random
theme_song	leitmotiv	random
glissando	primo	random
glissando	vamp	random
glissando	inversion	random
glissando	augmentation	random
glissando	variation	random
glissando	signature	random
glissando	obbligato	random
glissando	flourish	random
glissando	motif	random
glissando	partita	random
glissando	bass	random
glissando	accompaniment	random
glissando	roulade	random
glissando	statement	random
glissando	canto	random
glissando	descant	random
glissando	theme	random
glissando	tune	hyper
glissando	ground_bass	random
glissando	secondo	random
glissando	figured_bass	random
glissando	swoop	random
glissando	diminution	random
glissando	theme_song	random
glissando	part	random
glissando	voice_part	random
glissando	leitmotiv	random
part	primo	random
part	vamp	random
part	inversion	random
part	augmentation	random
part	variation	random
part	signature	random
part	obbligato	random
part	flourish	random
part	motif	random
part	partita	random
part	bass	random
part	accompaniment	random
part	roulade	random
part	statement	random
part	canto	random
part	descant	random
part	theme	random
part	tune	hyper
part	ground_bass	random
part	secondo	random
part	figured_bass	random
part	swoop	random
part	diminution	random
part	theme_song	random
part	glissando	random
part	voice_part	random
part	leitmotiv	random
voice_part	primo	random
voice_part	vamp	random
voice_part	inversion	random
voice_part	augmentation	random
voice_part	variation	random
voice_part	signature	random
voice_part	obbligato	random
voice_part	flourish	random
voice_part	motif	random
voice_part	partita	random
voice_part	bass	random
voice_part	accompaniment	random
voice_part	roulade	random
voice_part	statement	random
voice_part	canto	random
voice_part	descant	random
voice_part	theme	random
voice_part	tune	hyper
voice_part	ground_bass	random
voice_part	secondo	random
voice_part	figured_bass	random
voice_part	swoop	random
voice_part	diminution	random
voice_part	theme_song	random
voice_part	glissando	random
voice_part	part	hyper
voice_part	leitmotiv	random
leitmotiv	primo	random
leitmotiv	vamp	random
leitmotiv	inversion	random
leitmotiv	augmentation	random
leitmotiv	variation	random
leitmotiv	signature	random
leitmotiv	obbligato	random
leitmotiv	flourish	random
leitmotiv	motif	random
leitmotiv	partita	random
leitmotiv	bass	random
leitmotiv	accompaniment	random
leitmotiv	roulade	random
leitmotiv	statement	random
leitmotiv	canto	random
leitmotiv	descant	random
leitmotiv	theme	random
leitmotiv	tune	hyper
leitmotiv	ground_bass	random
leitmotiv	secondo	random
leitmotiv	figured_bass	random
leitmotiv	swoop	random
leitmotiv	diminution	random
leitmotiv	theme_song	random
leitmotiv	glissando	random
leitmotiv	part	random
leitmotiv	voice_part	random
dulciana	flue_pipe	random
dulciana	diapason	random
dulciana	reed_pipe	random
dulciana	sourdine	random
dulciana	organ_stop	hyper
dulciana	flue_stop	random
dulciana	organ_pipe	hyper
dulciana	vox_humana	random
dulciana	vox_angelica	random
dulciana	reed_stop	random
flue_pipe	dulciana	random
flue_pipe	diapason	random
flue_pipe	reed_pipe	random
flue_pipe	sourdine	random
flue_pipe	organ_stop	random
flue_pipe	flue_stop	random
flue_pipe	organ_pipe	hyper
flue_pipe	vox_humana	random
flue_pipe	vox_angelica	random
flue_pipe	reed_stop	random
diapason	dulciana	random
diapason	flue_pipe	random
diapason	reed_pipe	random
diapason	sourdine	random
diapason	organ_stop	hyper
diapason	flue_stop	random
diapason	organ_pipe	hyper
diapason	vox_humana	random
diapason	vox_angelica	random
diapason	reed_stop	random
reed_pipe	dulciana	random
reed_pipe	flue_pipe	random
reed_pipe	diapason	random
reed_pipe	sourdine	random
reed_pipe	organ_stop	random
reed_pipe	flue_stop	random
reed_pipe	organ_pipe	hyper
reed_pipe	vox_humana	random
reed_pipe	vox_angelica	random
reed_pipe	reed_stop	random
sourdine	dulciana	random
sourdine	flue_pipe	random
sourdine	diapason	random
sourdine	reed_pipe	random
sourdine	organ_stop	hyper
sourdine	flue_stop	random
sourdine	organ_pipe	hyper
sourdine	vox_humana	random
sourdine	vox_angelica	random
sourdine	reed_stop	random
organ_stop	dulciana	random
organ_stop	flue_pipe	random
organ_stop	diapason	random
organ_stop	reed_pipe	random
organ_stop	sourdine	random
organ_stop	flue_stop	random
organ_stop	organ_pipe	hyper
organ_stop	vox_humana	random
organ_stop	vox_angelica	random
organ_stop	reed_stop	random
flue_stop	dulciana	random
flue_stop	flue_pipe	random
flue_stop	diapason	random
flue_stop	reed_pipe	random
flue_stop	sourdine	random
flue_stop	organ_stop	hyper
flue_stop	organ_pipe	hyper
flue_stop	vox_humana	random
flue_stop	vox_angelica	random
flue_stop	reed_stop	random
organ_pipe	dulciana	random
organ_pipe	flue_pipe	random
organ_pipe	diapason	random
organ_pipe	reed_pipe	random
organ_pipe	sourdine	random
organ_pipe	organ_stop	random
organ_pipe	flue_stop	random
organ_pipe	vox_humana	random
organ_pipe	vox_angelica	random
organ_pipe	reed_stop	random
vox_humana	dulciana	random
vox_humana	flue_pipe	random
vox_humana	diapason	random
vox_humana	reed_pipe	random
vox_humana	sourdine	random
vox_humana	organ_stop	hyper
vox_humana	flue_stop	random
vox_humana	organ_pipe	hyper
vox_humana	vox_angelica	random
vox_humana	reed_stop	hyper
vox_angelica	dulciana	random
vox_angelica	flue_pipe	random
vox_angelica	diapason	random
vox_angelica	reed_pipe	random
vox_angelica	sourdine	random
vox_angelica	organ_stop	hyper
vox_angelica	flue_stop	random
vox_angelica	organ_pipe	hyper
vox_angelica	vox_humana	random
vox_angelica	reed_stop	random
reed_stop	dulciana	random
reed_stop	flue_pipe	random
reed_stop	diapason	random
reed_stop	reed_pipe	random
reed_stop	sourdine	random
reed_stop	organ_stop	hyper
reed_stop	flue_stop	random
reed_stop	organ_pipe	hyper
reed_stop	vox_humana	random
reed_stop	vox_angelica	random
algidity	shock	random
algidity	heatstroke	random
algidity	obstructive_shock	random
algidity	cardiogenic_shock	random
algidity	distributive_shock	random
algidity	nervous_breakdown	random
algidity	heat_exhaustion	random
algidity	insulin_shock	random
algidity	breakdown	random
algidity	hypovolemic_shock	random
algidity	collapse	hyper
algidity	sunstroke	random
algidity	neurasthenia	random
algidity	nervous_exhaustion	random
shock	algidity	random
shock	heatstroke	random
shock	obstructive_shock	random
shock	cardiogenic_shock	random
shock	distributive_shock	random
shock	nervous_breakdown	random
shock	heat_exhaustion	random
shock	insulin_shock	random
shock	breakdown	random
shock	hypovolemic_shock	random
shock	collapse	hyper
shock	sunstroke	random
shock	neurasthenia	random
shock	nervous_exhaustion	random
heatstroke	algidity	random
heatstroke	shock	random
heatstroke	obstructive_shock	random
heatstroke	cardiogenic_shock	random
heatstroke	distributive_shock	random
heatstroke	nervous_breakdown	random
heatstroke	heat_exhaustion	random
heatstroke	insulin_shock	random
heatstroke	breakdown	random
heatstroke	hypovolemic_shock	random
heatstroke	collapse	hyper
heatstroke	sunstroke	random
heatstroke	neurasthenia	random
heatstroke	nervous_exhaustion	random
obstructive_shock	algidity	random
obstructive_shock	shock	hyper
obstructive_shock	heatstroke	random
obstructive_shock	cardiogenic_shock	random
obstructive_shock	distributive_shock	random
obstructive_shock	nervous_breakdown	random
obstructive_shock	heat_exhaustion	random
obstructive_shock	insulin_shock	random
obstructive_shock	breakdown	random
obstructive_shock	hypovolemic_shock	random
obstructive_shock	collapse	hyper
obstructive_shock	sunstroke	random
obstructive_shock	neurasthenia	random
obstructive_shock	nervous_exhaustion	random
cardiogenic_shock	algidity	random
cardiogenic_shock	shock	hyper
cardiogenic_shock	heatstroke	random
cardiogenic_shock	obstructive_shock	random
cardiogenic_shock	distributive_shock	random
cardiogenic_shock	nervous_breakdown	random
cardiogenic_shock	heat_exhaustion	random
cardiogenic_shock	insulin_shock	random
cardiogenic_shock	breakdown	random
cardiogenic_shock	hypovolemic_shock	random
cardiogenic_shock	collapse	hyper
cardiogenic_shock	sunstroke	random
cardiogenic_shock	neurasthenia	random
cardiogenic_shock	nervous_exhaustion	random
distributive_shock	algidity	random
distributive_shock	shock	hyper
distributive_shock	heatstroke	random
distributive_shock	obstructive_shock	random
distributive_shock	cardiogenic_shock	random
distributive_shock	nervous_breakdown	random
distributive_shock	heat_exhaustion	random
distributive_shock	insulin_shock	random
distributive_shock	breakdown	random
distributive_shock	hypovolemic_shock	random
distributive_shock	collapse	hyper
distributive_shock	sunstroke	random
distributive_shock	neurasthenia	random
distributive_shock	nervous_exhaustion	random
nervous_breakdown	algidity	random
nervous_breakdown	shock	random
nervous_breakdown	heatstroke	random
nervous_breakdown	obstructive_shock	random
nervous_breakdown	cardiogenic_shock	random
nervous_breakdown	distributive_shock	random
nervous_breakdown	heat_exhaustion	random
nervous_breakdown	insulin_shock	random
nervous_breakdown	breakdown	hyper
nervous_breakdown	hypovolemic_shock	random
nervous_breakdown	collapse	hyper
nervous_breakdown	sunstroke	random
nervous_breakdown	neurasthenia	random
nervous_breakdown	nervous_exhaustion	random
heat_exhaustion	algidity	random
heat_exhaustion	shock	random
heat_exhaustion	heatstroke	hyper
heat_exhaustion	obstructive_shock	random
heat_exhaustion	cardiogenic_shock	random
heat_exhaustion	distributive_shock	random
heat_exhaustion	nervous_breakdown	random
heat_exhaustion	insulin_shock	random
heat_exhaustion	breakdown	random
heat_exhaustion	hypovolemic_shock	random
heat_exhaustion	collapse	hyper
heat_exhaustion	sunstroke	random
heat_exhaustion	neurasthenia	random
heat_exhaustion	nervous_exhaustion	random
insulin_shock	algidity	random
insulin_shock	shock	hyper
insulin_shock	heatstroke	random
insulin_shock	obstructive_shock	random
insulin_shock	cardiogenic_shock	random
insulin_shock	distributive_shock	random
insulin_shock	nervous_breakdown	random
insulin_shock	heat_exhaustion	random
insulin_shock	breakdown	random
insulin_shock	hypovolemic_shock	random
insulin_shock	collapse	hyper
insulin_shock	sunstroke	random
insulin_shock	neurasthenia	random
insulin_shock	nervous_exhaustion	random
breakdown	algidity	random
breakdown	shock	random
breakdown	heatstroke	random
breakdown	obstructive_shock	random
breakdown	cardiogenic_shock	random
breakdown	distributive_shock	random
breakdown	nervous_breakdown	random
breakdown	heat_exhaustion	random
breakdown	insulin_shock	random
breakdown	hypovolemic_shock	random
breakdown	collapse	hyper
breakdown	sunstroke	random
breakdown	neurasthenia	random
breakdown	nervous_exhaustion	random
hypovolemic_shock	algidity	random
hypovolemic_shock	shock	hyper
hypovolemic_shock	heatstroke	random
hypovolemic_shock	obstructive_shock	random
hypovolemic_shock	cardiogenic_shock	random
hypovolemic_shock	distributive_shock	random
hypovolemic_shock	nervous_breakdown	random
hypovolemic_shock	heat_exhaustion	random
hypovolemic_shock	insulin_shock	random
hypovolemic_shock	breakdown	random
hypovolemic_shock	collapse	hyper
hypovolemic_shock	sunstroke	random
hypovolemic_shock	neurasthenia	random
hypovolemic_shock	nervous_exhaustion	random
collapse	algidity	random
collapse	shock	random
collapse	heatstroke	random
collapse	obstructive_shock	random
collapse	cardiogenic_shock	random
collapse	distributive_shock	random
collapse	nervous_breakdown	random
collapse	heat_exhaustion	random
collapse	insulin_shock	random
collapse	breakdown	random
collapse	hypovolemic_shock	random
collapse	sunstroke	random
collapse	neurasthenia	random
collapse	nervous_exhaustion	random
sunstroke	algidity	random
sunstroke	shock	random
sunstroke	heatstroke	hyper
sunstroke	obstructive_shock	random
sunstroke	cardiogenic_shock	random
sunstroke	distributive_shock	random
sunstroke	nervous_breakdown	random
sunstroke	heat_exhaustion	random
sunstroke	insulin_shock	random
sunstroke	breakdown	random
sunstroke	hypovolemic_shock	random
sunstroke	collapse	hyper
sunstroke	neurasthenia	random
sunstroke	nervous_exhaustion	random
neurasthenia	algidity	random
neurasthenia	shock	random
neurasthenia	heatstroke	random
neurasthenia	obstructive_shock	random
neurasthenia	cardiogenic_shock	random
neurasthenia	distributive_shock	random
neurasthenia	nervous_breakdown	hyper
neurasthenia	heat_exhaustion	random
neurasthenia	insulin_shock	random
neurasthenia	breakdown	hyper
neurasthenia	hypovolemic_shock	random
neurasthenia	collapse	hyper
neurasthenia	sunstroke	random
neurasthenia	nervous_exhaustion	random
nervous_exhaustion	algidity	random
nervous_exhaustion	shock	random
nervous_exhaustion	heatstroke	random
nervous_exhaustion	obstructive_shock	random
nervous_exhaustion	cardiogenic_shock	random
nervous_exhaustion	distributive_shock	random
nervous_exhaustion	nervous_breakdown	hyper
nervous_exhaustion	heat_exhaustion	random
nervous_exhaustion	insulin_shock	random
nervous_exhaustion	breakdown	hyper
nervous_exhaustion	hypovolemic_shock	random
nervous_exhaustion	collapse	hyper
nervous_exhaustion	sunstroke	random
nervous_exhaustion	neurasthenia	random
abacus	adder	random
abacus	scaler	random
abacus	napier's_bones	random
abacus	hand_calculator	random
abacus	subtracter	random
abacus	adding_machine	random
abacus	counter	random
abacus	pulse_counter	random
abacus	quipu	random
abacus	calculator	hyper
adder	abacus	random
adder	scaler	random
adder	napier's_bones	random
adder	hand_calculator	random
adder	subtracter	random
adder	adding_machine	random
adder	counter	random
adder	pulse_counter	random
adder	quipu	random
adder	calculator	hyper
scaler	abacus	random
scaler	adder	random
scaler	napier's_bones	random
scaler	hand_calculator	random
scaler	subtracter	random
scaler	adding_machine	random
scaler	counter	hyper
scaler	pulse_counter	hyper
scaler	quipu	random
scaler	calculator	hyper
napier's_bones	abacus	random
napier's_bones	adder	random
napier's_bones	scaler	random
napier's_bones	hand_calculator	random
napier's_bones	subtracter	random
napier's_bones	adding_machine	random
napier's_bones	counter	random
napier's_bones	pulse_counter	random
napier's_bones	quipu	random
napier's_bones	calculator	hyper
hand_calculator	abacus	random
hand_calculator	adder	random
hand_calculator	scaler	random
hand_calculator	napier's_bones	random
hand_calculator	subtracter	random
hand_calculator	adding_machine	random
hand_calculator	counter	random
hand_calculator	pulse_counter	random
hand_calculator	quipu	random
hand_calculator	calculator	hyper
subtracter	abacus	random
subtracter	adder	random
subtracter	scaler	random
subtracter	napier's_bones	random
subtracter	hand_calculator	random
subtracter	adding_machine	random
subtracter	counter	random
subtracter	pulse_counter	random
subtracter	quipu	random
subtracter	calculator	hyper
adding_machine	abacus	random
adding_machine	adder	random
adding_machine	scaler	random
adding_machine	napier's_bones	random
adding_machine	hand_calculator	random
adding_machine	subtracter	random
adding_machine	counter	random
adding_machine	pulse_counter	random
adding_machine	quipu	random
adding_machine	calculator	hyper
counter	abacus	random
counter	adder	random
counter	scaler	random
counter	napier's_bones	random
